     795.00       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25
     825.00       11.24       11.24       11.24       11.24       11.24       11.24       11.24       11.24       11.24       11.24       11.24       11.23       11.23       11.21       11.19       11.17       11.15       11.12       11.10       11.07       11.04       11.01       10.98       10.95       10.92       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91
     855.00       14.65       14.65       14.65       14.65       14.65       14.65       14.63       14.56       14.48       14.37       14.25       14.11       13.95       13.79       13.63       13.46       13.30       13.15       13.00       12.85       12.71       12.58       12.45       12.33       12.23       12.18       12.18       12.18       12.18       12.18       12.18       12.18       12.18       12.18       12.18       12.18       12.18       12.18       12.18       12.18
     885.00       19.65       19.65       19.65       19.65       19.65       19.65       19.57       19.25       18.88       18.50       18.12       17.73       17.35       16.98       16.61       16.26       15.93       15.61       15.30       15.01       14.73       14.47       14.23       14.00       13.81       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70
     915.00       24.22       24.22       24.22       24.22       24.22       24.22       24.22       24.11       23.57       22.91       22.25       21.60       20.98       20.37       19.80       19.25       18.72       18.23       17.76       17.31       16.89       16.49       16.12       15.78       15.50       15.33       15.33       15.33       15.33       15.33       15.33       15.33       15.33       15.33       15.33       15.33       15.33       15.33       15.33       15.33
     945.00       27.27       27.27       27.27       27.27       27.27       27.27       27.27       27.27       27.21       26.82       26.06       25.18       24.33       23.52       22.75       22.01       21.31       20.66       20.03       19.44       18.89       18.37       17.88       17.44       17.08       16.84       16.84       16.84       16.84       16.84       16.84       16.84       16.84       16.84       16.84       16.84       16.84       16.84       16.84       16.84
     975.00       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.14       26.93       26.50       25.91       25.17       24.32       23.48       22.69       21.93       21.22       20.56       19.93       19.35       18.83       18.40       18.12       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09
    1005.00       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.30       23.20       22.98       22.65       22.24       21.74       21.18       20.58       19.99       19.52       19.20       19.13       19.13       19.13       19.13       19.13       19.13       19.13       19.13       19.13       19.13       19.13       19.13       19.13       19.13
    1035.00       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.23       19.20       19.13       19.05       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02
    1065.00       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80       15.80
    1095.00       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73
    1125.00       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85
    1155.00       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25
    1185.00       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.22       11.21       11.19       11.17       11.14       11.12       11.09       11.06       11.03       11.00       10.97       10.94       10.92       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91       10.91
    1215.00       14.64       14.64       14.64       14.64       14.64       14.64       14.61       14.55       14.46       14.36       14.24       14.10       13.94       13.78       13.62       13.46       13.30       13.14       12.99       12.84       12.70       12.57       12.44       12.32       12.22       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17
    1245.00       19.63       19.63       19.63       19.63       19.63       19.63       19.55       19.23       18.86       18.48       18.10       17.72       17.33       16.96       16.60       16.25       15.91       15.59       15.29       15.00       14.72       14.46       14.22       13.99       13.80       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70       13.70
    1275.00       24.21       24.21       24.21       24.21       24.21       24.21       24.21       24.09       23.55       22.89       22.23       21.58       20.96       20.36       19.78       19.23       18.71       18.21       17.74       17.30       16.88       16.48       16.11       15.77       15.49       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32       15.32
    1305.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.20       26.81       26.04       25.16       24.31       23.50       22.73       21.99       21.30       20.64       20.02       19.43       18.87       18.35       17.87       17.43       17.07       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83       16.83
    1335.00       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.14       26.92       26.49       25.89       25.16       24.31       23.46       22.67       21.92       21.21       20.55       19.92       19.34       18.82       18.39       18.12       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09       18.09
    1365.00       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.30       23.20       22.98       22.65       22.23       21.73       21.17       20.57       19.99       19.51       19.19       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12
    1395.00       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.21       19.13       19.05       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02
    1425.00       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81
    1455.00       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73       12.73
    1485.00       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85
    1515.00       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25       10.25
    1545.00       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.23       11.22       11.22       11.20       11.19       11.16       11.14       11.12       11.09       11.06       11.03       11.00       10.97       10.94       10.91       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90
    1575.00       14.63       14.63       14.63       14.63       14.63       14.63       14.60       14.54       14.45       14.35       14.23       14.09       13.93       13.77       13.61       13.45       13.29       13.13       12.98       12.84       12.70       12.56       12.44       12.32       12.21       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17       12.17
    1605.00       19.62       19.62       19.62       19.62       19.62       19.62       19.53       19.21       18.84       18.46       18.08       17.70       17.32       16.95       16.58       16.23       15.90       15.58       15.28       14.99       14.71       14.45       14.21       13.98       13.79       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69       13.69
    1635.00       24.20       24.20       24.20       24.20       24.20       24.20       24.20       24.07       23.53       22.86       22.20       21.56       20.94       20.34       19.76       19.21       18.69       18.20       17.73       17.28       16.87       16.47       16.10       15.76       15.48       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31
    1665.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.20       26.79       26.02       25.14       24.29       23.48       22.71       21.98       21.28       20.63       20.00       19.42       18.86       18.34       17.86       17.42       17.06       16.82       16.82       16.82       16.82       16.82       16.82       16.82       16.82       16.82       16.82       16.82       16.82       16.82       16.82       16.82
    1695.00       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.14       26.92       26.48       25.88       25.14       24.29       23.45       22.66       21.91       21.20       20.53       19.91       19.33       18.81       18.39       18.11       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08       18.08
    1725.00       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.31       23.20       22.97       22.65       22.23       21.73       21.17       20.56       19.98       19.50       19.19       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12       19.12
    1755.00       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.21       19.13       19.05       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02
    1785.00       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81
    1815.00       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74
    1845.00       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85       10.85
    1875.00       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26
    1905.00       11.22       11.22       11.22       11.22       11.22       11.22       11.22       11.22       11.22       11.22       11.22       11.22       11.21       11.20       11.18       11.16       11.14       11.11       11.09       11.06       11.03       11.00       10.97       10.94       10.91       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90
    1935.00       14.62       14.62       14.62       14.62       14.62       14.62       14.59       14.52       14.44       14.34       14.22       14.08       13.92       13.76       13.60       13.44       13.28       13.13       12.98       12.83       12.69       12.56       12.43       12.31       12.21       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16
    1965.00       19.60       19.60       19.60       19.60       19.60       19.60       19.51       19.19       18.82       18.44       18.06       17.68       17.30       16.93       16.57       16.22       15.89       15.57       15.27       14.98       14.70       14.44       14.20       13.97       13.78       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68
    1995.00       24.19       24.19       24.19       24.19       24.19       24.19       24.19       24.06       23.50       22.84       22.18       21.54       20.92       20.32       19.75       19.20       18.68       18.19       17.72       17.27       16.85       16.46       16.09       15.75       15.47       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31       15.31
    2025.00       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.26       27.19       26.77       25.99       25.12       24.27       23.46       22.69       21.96       21.27       20.61       19.99       19.40       18.85       18.33       17.85       17.41       17.05       16.82       16.81       16.81       16.81       16.81       16.81       16.81       16.81       16.81       16.81       16.81       16.81       16.81       16.81       16.81
    2055.00       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.13       26.91       26.47       25.87       25.13       24.27       23.44       22.65       21.90       21.19       20.52       19.90       19.33       18.81       18.38       18.10       18.07       18.07       18.07       18.07       18.07       18.07       18.07       18.07       18.07       18.07       18.07       18.07       18.07       18.07
    2085.00       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.31       23.20       22.97       22.64       22.22       21.72       21.16       20.55       19.97       19.49       19.18       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11       19.11
    2115.00       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.21       19.13       19.05       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02
    2145.00       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81       15.81
    2175.00       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74       12.74
    2205.00       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86
    2235.00       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26
    2265.00       11.22       11.22       11.22       11.22       11.22       11.22       11.22       11.22       11.22       11.22       11.22       11.22       11.21       11.19       11.18       11.16       11.13       11.11       11.08       11.05       11.02       11.00       10.97       10.94       10.91       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90
    2295.00       14.60       14.60       14.60       14.60       14.60       14.60       14.57       14.51       14.43       14.32       14.21       14.07       13.91       13.75       13.59       13.43       13.27       13.12       12.97       12.83       12.69       12.55       12.43       12.31       12.21       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16
    2325.00       19.59       19.59       19.59       19.59       19.59       19.59       19.49       19.17       18.80       18.42       18.05       17.66       17.29       16.92       16.56       16.21       15.88       15.56       15.26       14.97       14.69       14.44       14.19       13.97       13.78       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68       13.68
    2355.00       24.18       24.18       24.18       24.18       24.18       24.18       24.18       24.04       23.48       22.81       22.16       21.52       20.90       20.30       19.73       19.18       18.66       18.17       17.70       17.26       16.84       16.45       16.08       15.74       15.46       15.30       15.30       15.30       15.30       15.30       15.30       15.30       15.30       15.30       15.30       15.30       15.30       15.30       15.30       15.30
    2385.00       27.25       27.25       27.25       27.25       27.25       27.25       27.25       27.25       27.17       26.75       25.97       25.09       24.25       23.44       22.67       21.94       21.25       20.60       19.98       19.39       18.84       18.32       17.84       17.40       17.04       16.81       16.80       16.80       16.80       16.80       16.80       16.80       16.80       16.80       16.80       16.80       16.80       16.80       16.80       16.80
    2415.00       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.13       26.90       26.46       25.85       25.11       24.26       23.42       22.63       21.88       21.17       20.51       19.89       19.31       18.80       18.37       18.09       18.06       18.06       18.06       18.06       18.06       18.06       18.06       18.06       18.06       18.06       18.06       18.06       18.06       18.06
    2445.00       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.31       23.19       22.97       22.64       22.21       21.71       21.15       20.54       19.96       19.48       19.17       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10
    2475.00       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.21       19.13       19.05       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02
    2505.00       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82
    2535.00       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75
    2565.00       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86
    2595.00       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26
    2625.00       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.20       11.19       11.18       11.16       11.13       11.11       11.08       11.05       11.02       10.99       10.97       10.94       10.91       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90
    2655.00       14.59       14.59       14.59       14.59       14.59       14.59       14.56       14.50       14.41       14.31       14.20       14.06       13.90       13.75       13.59       13.42       13.27       13.11       12.96       12.82       12.68       12.55       12.42       12.31       12.20       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16       12.16
    2685.00       19.57       19.57       19.57       19.57       19.57       19.57       19.47       19.15       18.78       18.41       18.03       17.65       17.27       16.90       16.54       16.20       15.87       15.55       15.25       14.96       14.69       14.43       14.19       13.96       13.77       13.67       13.67       13.67       13.67       13.67       13.67       13.67       13.67       13.67       13.67       13.67       13.67       13.67       13.67       13.67
    2715.00       24.16       24.16       24.16       24.16       24.16       24.16       24.16       24.02       23.45       22.79       22.13       21.49       20.88       20.28       19.71       19.17       18.65       18.16       17.69       17.25       16.83       16.44       16.07       15.74       15.46       15.29       15.29       15.29       15.29       15.29       15.29       15.29       15.29       15.29       15.29       15.29       15.29       15.29       15.29       15.29
    2745.00       27.24       27.24       27.24       27.24       27.24       27.24       27.24       27.24       27.16       26.73       25.94       25.07       24.23       23.42       22.65       21.92       21.23       20.58       19.96       19.38       18.82       18.31       17.83       17.39       17.03       16.80       16.79       16.79       16.79       16.79       16.79       16.79       16.79       16.79       16.79       16.79       16.79       16.79       16.79       16.79
    2775.00       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.15       27.12       26.89       26.45       25.84       25.09       24.24       23.40       22.62       21.87       21.16       20.50       19.88       19.30       18.79       18.36       18.08       18.05       18.05       18.05       18.05       18.05       18.05       18.05       18.05       18.05       18.05       18.05       18.05       18.05       18.05
    2805.00       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.31       23.19       22.96       22.63       22.21       21.71       21.14       20.54       19.95       19.48       19.16       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10       19.10
    2835.00       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.21       19.13       19.05       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02
    2865.00       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82
    2895.00       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75
    2925.00       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86       10.86
    2955.00       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26       10.26
    2985.00       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.21       11.20       11.19       11.17       11.15       11.13       11.10       11.08       11.05       11.02       10.99       10.96       10.93       10.91       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90       10.90
    3015.00       14.58       14.58       14.58       14.58       14.58       14.58       14.55       14.49       14.40       14.30       14.19       14.05       13.90       13.74       13.58       13.42       13.26       13.11       12.96       12.81       12.68       12.55       12.42       12.30       12.20       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15       12.15
    3045.00       19.56       19.56       19.56       19.56       19.56       19.56       19.45       19.13       18.76       18.39       18.01       17.63       17.26       16.89       16.53       16.18       15.85       15.54       15.24       14.95       14.68       14.42       14.18       13.95       13.76       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66       13.66
    3075.00       24.15       24.15       24.15       24.15       24.15       24.15       24.15       24.00       23.42       22.76       22.11       21.47       20.86       20.26       19.69       19.15       18.63       18.14       17.68       17.24       16.82       16.43       16.06       15.73       15.45       15.28       15.28       15.28       15.28       15.28       15.28       15.28       15.28       15.28       15.28       15.28       15.28       15.28       15.28       15.28
    3105.00       27.23       27.23       27.23       27.23       27.23       27.23       27.23       27.23       27.15       26.71       25.92       25.04       24.20       23.40       22.63       21.90       21.22       20.56       19.95       19.36       18.81       18.30       17.82       17.38       17.02       16.79       16.78       16.78       16.78       16.78       16.78       16.78       16.78       16.78       16.78       16.78       16.78       16.78       16.78       16.78
    3135.00       27.14       27.14       27.14       27.14       27.14       27.14       27.14       27.14       27.14       27.14       27.12       26.88       26.43       25.82       25.07       24.22       23.39       22.60       21.85       21.15       20.49       19.87       19.29       18.77       18.35       18.07       18.04       18.04       18.04       18.04       18.04       18.04       18.04       18.04       18.04       18.04       18.04       18.04       18.04       18.04
    3165.00       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.32       23.31       23.19       22.96       22.63       22.20       21.70       21.13       20.53       19.94       19.47       19.16       19.09       19.09       19.09       19.09       19.09       19.09       19.09       19.09       19.09       19.09       19.09       19.09       19.09       19.09
    3195.00       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.24       19.21       19.12       19.04       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02       19.02
    3225.00       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82       15.82
    3255.00       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75       12.75
    3285.00       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87       10.87
